2,ブリトニースピアーズをよく知らない人ならファーストを聴くのが一番いいかと思います。三作目は、どちらかと言えばビジュアルで勝負しています。
2,中学生の頃、友人にカセットテープをダビングしてもらったペリカンロード。あの頃の記憶が２０年以上の時を越えてよみがえりました。曲を聴き進むにつれ、あの頃の思い出もフラッシュバックしてきます。
2,70’に数多くのライブがあったが、このＣＤは、最も晩年のエルヴィスのライブです。エルヴィスのラスベガスやＮＹ、ハワイ、メンフィスでのライブＣＤで見せたスピード感やドライブ感は、このＣＤにはありません。このため、初めてキング・オブ・ロックンロール・エルヴィスのライブを期待して聞く、入門者には不向きでしょう。しかし、42歳となったエルヴィスが、家族を失い崩れまいとする自分自身とライブで聴衆と繋がりたいという気持ちが高まり、エルヴィスの原点であるゴスペルの選曲など宗教的色彩を強めていったことが良くわかるコンサートです。そのため、気持ちがこもって歌っているのは、ロックンロールではなく、偉大なるかな神、心の痛手といったゴスペルのようです。
1,愛妻プリシラは一人娘のリサを連れ家出、エルヴィスの精神面がずたずただった時期に発売された同アルバムですが、内容もエルヴィスの私生活をオーバーラップさせる楽曲が多く収録されています。特に故リチャード・ハリスの「マイ・ボーイ」のカバーはとても悲しく聴き手の耳に響きます。エルヴィスファンにとっては文句無しの名盤なのですが、肝心の音質がひどすぎます。音量を大きくすればそれに合わせてノイズも非常に耳障りです。特に「涙で祈る幸せ」はせっかくの名バラードがノイズにより台無しです。2000年発売の「約束の地アップ・グレートVer.」は本アルバムの1と6を除いた全曲が収録されていますが、そちらの方がリマスターを施されているためか、ノイズの心配は全くありません（その代わり16が削除されているのが大問題なのですが）。
5,今回の作品は非常に良い出来なのではないでしょうか。 つんく作詞・作曲なので、曲全体の雰囲気としては今風のそれらしい仕上がりになってます。 この曲は踊りが非常にユニークでセクシーなので、どうせならテレビで見た方が良いと思います。 個人的には柴田あゆみが好きなので買いたくなってしまいますね。
5,CCCDの国内版を持ってましたが、あまりにも素晴らしいので こちらも購入してしまいました。個人的に同じCDを２枚も買うなんて事は 私初めてでございますが、このＣＤに関しては無駄ではなかったと思います。
5,w-inds.の新たな一面が見れる一枚です！！！ すっごく歌がうまくなって、大人っぽくなった慶太。 ラップのレベルがすごくあがってかっこよくなった龍一と涼平。 すごく感情のこもった曲ばかりです！！！
1,クールスRCの中でも、ダミ声の渋さではピカイチだったPITPIですが、それなりのオヤジになって、磨きのかかったその歌声を期待していたのですが、見事に裏切られた感じです。若さでカバーできていた当時とは比較にならないほどで聞くに堪えません。 編曲もまた、渋くアンプラグドな線を狙ったのでしょうが、それゆえに歌唱力は要求されてしまいますし、マッタリしすぎです。残念です。
5,"これは 心の Lullaby,ではなく、魂の Hymn,だぁ！Annette Cantor,の Voiceを Mainに、#3.Felsen im Licht と #8.Mountain を Deuter,自身が歌い上げてます。Nicelyな Balanceで Beautifulです。“魂の ふるさと へ…帰ろぅ ♪”"
1,清春しか聴けない!もともとバクチクが好みってワケじゃないけどね〜。
5,スムーズジャズではもはやマークアントワンとともにスーパースター的ベテラン有名人ギタリスト。休日の憩いのひとときを演出するスムーズジャズ。ちょいときのきいたＢＧＭが必要な時には最適。ジェラルドオルブライトのやさしく語りかけるサックスやリックブラウンのトランペット、ブライアンカルバートソンの鍵盤アレンジも聴きどころ。アーバンフレイバーあふれる透明感ばっちりのアコーステックギターで軽くドライブするにはいいかも。 　　　１０点中８点
4,PC版ゲーム内のサントラ＆ミニサウンドドラマ集。 サントラはもう聴いたまんまそのまんまです。 ミニドラマは８本。 可愛らしいパッケージの通り、コミカルな仕上がりです。鬼畜のきの字もありません（笑） つーか、皆さん激しくぶっ壊れてらっしゃいマス（笑） 内訳は、ピラルル吉岡３本に忠犬サンダー３本。ブラザープリンスに借金戦隊クロサキファイブとなってます。 ピラルルはすごいです。 あの吉岡がいきなりラマーズ法までおっぱじめた時はどうしてくれようかと思いましたよ。 あまりに濃すぎて、ピラルル３連発は頭がクラクラします（笑） ただ、ギャグとはいえ、出産ネタなので苦手なかたは注意したほうがいいかもしれません。 ブラザープリンスは、元ネタを知ってるほうが面白いですが、知らなければ知らないでまた味わいがあります。しかしよくこれ許可されたな……会社違うよね？ 正直（ピラルルが凄すぎて？）、忠犬と借金戦隊はあまり印象に残ってないですが、忠犬のほうはきのこの夢で見せてくれた大物っぷりは相変わらずなので、あのサンダーが好きなかたなら楽しめる内容だと思います。 ☆４つで。
2,聴けばたしかに唯一無二のラウドネスの音ですが昔のそれとは明らかに違うためオールドファンは戸惑いますね。 確かにミキシングは悪いです!Voが控え目。樋口さんの音も迫力不足のような…。曲調も再結成後のラウドネス路線ですね。余談ですがメタリカを路線変更させる為にアメリカでは大々的に著名運動が行われたとか(^^ゞ 私も近年のラウドネスを受け入れてるつもりではあるのですが…ついていけなくなる時(曲)もある! 正直ね(^^ゞ
