1,"Completely worthless! If you liked the film, go buy the DVD because this album has no redeeming qualities.  The sound quality is fair at best, even for a live album.  Almost every track is jammed with totally worthless `commentary' at the beginning or end of the song.  The `commentary' consists of recordings of about a dozen people having random conversations over the phone and laughing for no reason.  It would have been nice if they had put these `commentaries' on different tracks because the way they have it on this CD you have to wait through about a minute and a half of this crap to get to the song you want to hear.  The worst part about the album is the lack of The Fugees, which means no `Killing Me Softly'.  Sadly, you can tell that most of the artists on this album haven't played a show or practiced in a long time as they are a bit rusty and sound horrible, even for a live recording.  Some of them sounded almost as bad as Fallout Boy on SNL"
1,"Having listened to Steven's previous albums, Greetings from Michigan and Seven Swans countless times, I cannot help but to notice the amount of regurgitation on this album.  Stevens blatantly rips off his own music.  I consider Michigan to be Sufjan's masterpiece.  Do yourself a favor and start there"
2,"I bought this cd after hearing Tony on one of the am morning shows, and really likings some of his past offerings, but I have to say that this cd was the pits and a waste of my money.  I was ticked off to have bought this cd from a talented brother and not have gotten my money's worth.  Tony has been on the scene for quite a number of years, and I expected a more mature offering from him than this latest.  There is a great lack of maturity on this cd, and it's an overall disappointment.  Unfortunately, I have to say here that Toney is not alone.  What on earth possessed veteran soul singers the O'Jays to sing a song like Let's Ride?  Who are they singing about girls their granddaughters ages?  Hoochie mommas?  What?  Babyface?  Even he gets in on the foolishness of trying to sing like the hip hop crowd!  And what's up with the explicit lyrics?  We all know you can curse like sailors, but why is this language necessary in music?  And I know that artist have always performed their music, but will someone tell me why it's necessary to perform with so few clothes on?  I would rather hear your music, not see your booty! Sorry, but a review I just read triggered me, and I'd been thinking about the Tony Terry cd for a while.  Hope he comes up with a more mature offering the next time.  Meanwhile I think you're safe in skipping this particular cd"
2,"Um. I have nothing against bands that are ""mainstream"". That has nothing to do with their quality of sound. (granted, many mainstream bands are horrible, but they all deserve a chance, no?) Dave, though, he has never impressed me. Not that he's awful, I suppose it's okay background music...better than nothing. Just oh so mediocre.   I don't understand why is he so highly praised? Voice-wise? Eh. Nothing special. Lyrics? Hah! Music? umm... bland? it's all the same! Maybe I'm missing something?  If you like one of Dave's songs, then by all means, buy this! You can be sure your money will be spent on nearly exact replicas of that song.   Two stars because it's at least music. But that's on the high side, considering how static it is. Dave will never find a place in my cd player or in my computer."
2,"Jeff Buckley sounds like what Marc Bolan would have sounded like if Bolan had taken Perry Como as his musical muse.  Seriously, think about Marc Bolan trying to sound like a '50's crooner and you'll know what Jeff Buckley sounds like"
1,"Yes the game has been missing the constant songs about drugs, girls, cars and jewelery. I tell you Juelz really came with an original formula with this album. The stuff he mentions on this one has never been said before and Juelz is an innovator as well as the rest of the dipset. LOL!!!! These guys listen to other peoples albums and just reiterate the same stuff in a different song and beat. Save your money"
1,Any one who is a fan of Luther Vandross will be sorry if you purchase this CD.  It's not a tribute.......it an abomination
1,"Anyone ever see any of these rap ""artists"" perform live? They're the most boring, derivative ""entertainers"" in the world. They walk up and down the stage grabbing their crotch and YELL their lyrics. They go from talking on records to yelling on stage. Quite a stretch. All this is done with about thirty of their no-name friends prancing around stage with microphones saying ""YEAH!"" ""UH-HUH!"" ""WHAT!"" ""THAT'S RIGHT!"" ""UH!"" etc. Get real.  Meanwhile, the only ""music"" provided is a backing track cued by some dude backstage. It makes for the most dull, predictable ""concert"" you'll ever see.   I can't wait until all this nonsense just disappears. In a world of common sense, these idiots would still be flipping burgers at McDonald's. "
1,"Dull and uninspiring, listening to this CD I couldn't see what distinguished the Doves from the other insipid sound-a-like bands that plague the modern music scene. If you like The White Stripes, Franz Ferdinand, Arctic Monkeys, The Killers then be grateful that they've saved rock music from boring dross like this"
1,"Hooba...stank...stinks and will always stink. I don't know about the rest of the CD, but listening to The Reason is about as pleasant as sticking your hand into a running garbage disposal.  I'm not a perfect perrrrsssonn. Egad"
2,"although prince is an utter genious! this cd is merely a boring contract filler. i suggest you buy one of his older albums or the new album ""musicology"" instead"
2,"Just listening to the samples of this new remix of ""GOLD:35th Anniversary Edition ~ The Carpenters"" I found it to be in my opinion sadly remixed very badly. Certainly not a tribute to the excellent talent Of Karen Carpenter and Richard as well. I wonder what Richard was thinking when he remixed these songs? As another review noticed and I agree with, is the bass on some is so loud it almost drowns out the pure excellence of Karen's deep resounding truly perfect voice. This is not a CD you want to get if you really want to appreciate the true pure sound of The Carpenters. The older CDs (if still in production or if you can find them used) ""Carpenters Classics 25th Anniversary"" a 2 CD disc 98:04 minute Collection remastered digitally, is a much better pick. Especially for those who remember The Carpenters when Karen was still alive and the original arrangements were nothing to mess with. The other CD's worth finding of The Carpendters especially if you like the Talent of Karen's deep resounding perfect voice, would be The CD ""Voice Of The Heart"" This is a hautingly beautiful collection of Love songs by Karen who lets each song touch your Heart and Soul making you feel as if you were right there as she sings each song. The other one I would highly recommend, if Christmas is your Holiday, would be ""Carpenters Christmas Portrait""... ""Special Edition digital version....Celebrating 70 continuious minutes of the Seasons best..."" with Karen and Richard. There are 34 Carpenters songs as timeless as their sound,and 11 performances heard on this Holiday CD for the first time. These CDs are all the songs you fell in love with the first time you heard Karen sing. These are the arrangements so beautifully done with her and Richard. This new remix maybe OK if you have not been familiar with how wonderful the original songs The Carpenter's recorded and later remastered-Not Remixed- sounded. For this reason I give this 35th Anniversary remix a 2 star rating. These older CDs are how The Carpenders really won over their fans, took the Music Industry by storm and gave a generation of Music lovers reason to Love The Carpenders music and the sound they gave each song. Talent that can still win over anyone who truly appreciates the timeless talents only The Carpenters could deliver. As I more or less said in my Title for this review and taken from an old saying ""if it ain't broke don't fix it!"" or in this case Don't Remix it! "
1,"When it comes to Big Star's 70's output, you can call me a HOPELESS FANBOY, because after listening to In Space, it seems that ONLY a hopeless fanboy would think that thirty-some-years later, exactly one-half of the classic Big Star lineup could---or in forever difficult Alex Chilton's case, WOULD be so inclined---to attempt to recapture the lightning-in-a-bottle transcedent pop magic that made those 70s discs so great.  This disc has WAY MORE in common with Chilton's oft-times difficult, mostly self-indulgent solo work than with any of Big Star's previous fascinating pop near-perfection. While I'll admit that I have enjoyed a good chunk of Chilton's solo work, (in a slightly guilty, rolling-my-eyes, ""Oh...that Alex!"" sorta way...) my musical sensibilities are somehow offended by the fact that THIS group and that THIS particular collection of songs are presented as ""Big Star.""  In Space is connected musically to the original Big Star by little more than the fact that two of the same guys in THIS BAND were in THAT BAND.  If you don't expect much, you won't be disappointed.    "
2,"The music on this album is performed so exquisitely; the orchestrations so subtle and yet illuminating, that one is almost tempted to forget what a ""What for?"" musical this is.   Donna Murphy plays the title character of Fosca, a hugely unprepossessing woman who suffers from more maladies than there are stars in the sky. She lives in a remote miltary outpost where she falls in love with the handsome, virile Giorgio. Giorgio in turn is having a torrid affair with the beautiful, but vapid Clara, a married woman back home. However from the time Giorgio comes into Fosca's sphere, she becomes this relentless succubus in her pursuit of him. She shows up EVERYWHERE he happens to be; her ferocity matched only by her inexhaustive capacity for self-pity. To depict Fosca musically, Sondheim comes up with the most monochromatic score of his career. Everything is SO lugubrious, dark, portentous, tragic; punctuated by militaristic strains (with snare drums)because the soldiers like to...umm...march.  In the end, Giorgio is worn down enough by Fosca's attentions that he succumbs. He believes he has fallen in love with her, shortly after which she...dies.  As I mentioned earlier, the material is beautifully performed (Marin Mazzie and Jere Shea render the opening ""Happiness"" with a marvelous sense of delicacy and sensuality. Donna Murphy evokes the proper pathos in the haunting ""Loving You.""), but you come away wondering what the point of it all is. If Sondheim is trying to show us how love is largely a chronic disease, then he succeeds admirably"
1,"Am I The only ones who actually liked nelly's first album, I Thought it had charm, style, grandier to me and kind of scale and kind of importance, you thought it mean something, but this is just a lame gimmick from the start, I Mean there are some moments and some good songs (including the sexy and very funny music video hot in herre with cedric the entertainer), but the rest are just horrible, there is nothing else about this album that I Can engage with nor cared about and who cares?  Country Grammer was funny and good, this one's an utter disaster.   One of the worst albums of the decade."
1,"Nelly could make the wort rapper sound like a lyricyst, and how dare him to diss KRS-one, he just said the truth and he really did not diss him on Number 1, he just added to why he sucks. Lets face it, all his songs are basically dumb and and really don,t have much texture involved. And how funny is it that his friends really have no skill and they are all over this album it is just laughable. If you buy this album, you throw away good money. Unless you like bubblegum rap. This is more for a teen white girl who wants to be cool, but lets face it ,its played out"
