5,"Time Without Consequence is one of those albums. One of the ones that you can put into your cd player and just feel completely enveloped by the music. The quiet, gentle intensity of this album is just outstanding. Murdoch seems to be singing/playing so effortlessly and at the same time pouring his entire soul into the music. It is a dichotomy that is present throughout the entire album and it works extremely well.   The comparisons between Murdoch and Nick Drake are valid, and that is actually the first time I've said that, which is amazing considering how many artists people compare to Nick Drake. The biggest similarity between the two is the quiet intensity they bring to their music. But Murdoch goes beyond Nick Drake in the sense that he is not just a Drake clone, and his songs showcase Murdoch's own identity and direction.   I won't go into individual songs, because I'm sure others will review the album song by song. I'll just say that I although I have my favorites, there aren't any bad songs on this album. All the songs are quality pieces of music and none deserve to be skipped over. This will probably be the top album of the year for me, and it is definitely the best I've heard so far. Great music."
5,"This album is Sting's prophetic masterpiece, a brilliant work of rocknroll genius with a soul, a conscience, and some of the most powerful, beautiful songs written. In this ablum Sting addresses crucial political issues of our time, and timeless subjects like love, redemption, war, and more, in poetry that ranks with the very best. Like others, I loved Dream of the Blue Turtles and Nothing Like the Sun, but Sacred Love truly surpasses them in its depth, maturity, passion, varied range and lyrical beauty. This is as good as rock gets, and it rarely gets close to this good. That said, ""Sacred Love"" may make some people uncomfortable due to the issues Sting takes on here, and to the new territory he is exploring through his art. And it may go over the heads of those who don't want rock and roll to challenge them, musically, politically or spiritually. Thank God for artists like Sting who follow their muse with unwavering integrity and let the chips fall where they may"
1,"The power of marketing behind Mrs. Souza is incredible! Her previous album, Brazilian Duos, was listed among the Best Jazz Albums of 2001 by New York Times - a critic, Mr. Ben Ratliff, had received an advance CD copy and included the album on his list, although the album only would be officially released in April 2002...Strange? Well, the next year the same Mr. Ratliff, in the same NY Times, included the same CD in his Best Jazz Albums of 2002 list...Then, &quot;Brazilian Duos&quot; got a Grammy nomination in March 2003...And now, in a few days, this horrible &quot;North and South&quot; CD will receive a Grammy nomination for Best Jazz Vocal Album...No more comments"
5,"There is not much to say about this album that has not been said already.  It was the first of many albums that solidified the jump of the british psychadelic band pink floyd into the worldwide limelight, unsurpassed Jagernaut that it became.  It has a very timeless sound, and flows effortlessly from one song to another and just takes you through an unsurpassed journey from beginning to end.  Time, Money, Us and Them, and Brain Damage are my amongt my top 20 floyd songs of all time.  If you need to own one floyd album, it should be this album.  Pallatable to all old fans, and to new ones. "
4,this is a well done soundtrack...my only complaint about it is that the violin parts can get a bit tedious...but I guess they are really good because I didn't  even notice them when I saw the movie...so...overall...very good! ...also a very creepy them
5,"Fleetwood Mac in the 70's and early 80's were the biggest band on the planet. With a new line-up that included Stevie Nicks and Lindsay Buckingham they owned the music world. Rumors is still on the top 5 best sellers of all-time. This compilation includes all their hits and some rare gems as well. Silver Springs was recorded during the Rumors sessions. Stevie Nicks asked if she could use the song for a solo album. Mick Fleetwood did not allow her to use the song. It was later recorded for the Dance and became a major hit for them in the 90's The version you hear on this compilation is the one recorded for Rumors in the 70's Its almost frightening that a song this good was not included on Rumors. Fleetwood Mac continues to tour and record and still makes great music. This is for the serious Fleetwood Mac fan who wants to hear rare gems, and cant not get enough of their classic songs"
5,"Oh my goodness....I had this on a vinyl LP back when I was a very young teenager and nearly drove my parents CRAZY with it. I listened to it 3 times a day for about two years....about 700 times or more...when I was 14 and 15.  Now that I listen to it again, I see it was terribly formative for me, a major influence on my life.  I never realized how much the lyrics interweave through my psyche even now, miles away, years later....Buy this and it will change your life"
4,just wanted to say my mom liked this album so he has changed tremendiously. thats al
1,"A terrible, terrible waste of money. All this CD serves in doing is to illustrate what a knuckle-head Paul Godfrey is. Face it: no one gives a sh@t about Morcheeba anymore, we're not interested in who 'inspired' them, (poor Annette Peacock - has anyone told her?). The next time we see Paul Godfrey he'll probably be asking that age-old question: &quot;paper or plastic?&quot"
5,"As a completist Gram fan since 1969, the alternate versions of We'll Sweep Out the Ashes, Streets of Baltimore, and Hickory Wind are truly otherworldly.  Well worth the price, in and of themselves"
