5,オールシングル曲が収録されている「夢幻」です。最近は奈々さんの新曲をチェックしていなかったので陰陽座の夢幻をカバーするのか?と驚きました(笑) 感想を言い出したらきりがないので簡潔に言います。 1曲目の夢幻は深愛と曲調は似ていますが奈々さんの大人な色香が感じられます。 2曲目の天空のカナリアは正統派の疾走ナンバー。残光のガイアが好きな方は気に入るのでは? 3曲目のDear Dreamは一番お勧め!朝から昼間にかけて運転中に聴くと元気になれます。 4曲目のSTORIESは駅伝で使用されているバラード。 ジャケットも良い出来ですし、初回限定の生写真の奈々さんも可愛いです。 紅白の応援団にも任命された奈々さん。 これからも応援しています!
2,「なんていうか…すごく言葉にしにくいんだけど…」「…あんまりうまくないですね！」あーほんとにごめんなさい中の人、そして私を含めた和ちゃんファンの人(謝) 密かに和ちゃんは期待していたので。アニメでのあのさばさばしたクールで眼鏡美人な和ちゃん。きっと和ちゃんのクールさを出すのが難しかったんですよ。そうだ、そうに決まったわ！アニメではあんなにぴったりなイメージだったんですが、歌のほうでは残念ながら和ちゃんのイメージを浮かべることが私には出来ませんでした。 ‘Coolly Hotty Tension Hi!!’なんですが、なんか歌詞も和ちゃんのイメージとは違う気が…それとも内面はギャップが激しいのカナ？ ‘プロローグ’スローテンポな歌です。こっちは1曲目よりはまだ近いか…それでも和ちゃんのイメージは…昔の久川綾さんをイメージしてしまいました(笑) ムギちゃんの時もそうでしたが、和ちゃんの歌もかなり昭和な感じデスね。レッツゴーがないのはちょっと残念デス。
1,女優業一本で頑張ってほしいです。コワイ童話、悪いオンナ等の役をやってた頃はすごく良かった。 CD出せば売れるなんて下品な考えはやめてほしいです。
4,注文する前からスタジオ音源だということを聞いていたのでそこまでがっかりはしませんでしたが やはりリハーサルの時の曲が希望でした。まあ音質は上がっていたのでよかったと思います。 それにしても初回盤の対訳はどこについていたのでしょうか?冊子を見る限り対訳はなくても大丈夫な気がしました。なのでこの輸入版の購入がおすすめです。
5,あまり音楽にこだわる方じゃなく、 このＣＤも人に勧められて、何となく聴きはじめたのですが、 ここまで美しい歌声だとは！ 映画「アマルフィ」の主題歌、「タイタニック」、「トゥーランドット」、 など、よく耳にする名曲がたっぷり19曲も入っていて、聴き終わったら、とてもやさしい気持ちになっていました。 おススメです。
5,多くのカスタマー・レビューで述べられているように、永遠に聞き続けられる名盤。特にこのデジタル・リマスター盤は大幅に音質が良くなり、買い増しする価値が十分にあります。（デジタル・リマスターの技術は、目を見張るものがありますね。同じアルバムを何枚買わされたことか!)
1,J SOUL BROTHERS アルバムヨカッタので、今後への期待が大きいだけに EXILEに吸収はガッカリです。 はっきり言ってEXILEはすでに煮詰まっていると思うので そんな中でJ SOUL BROTHERSのような技術の高い後輩が出てきたら EXILEやばしと思っていたけど、そこで負けないで７人のEXILE対７人のJ SOUL BROTHERSで それでもやっぱEXILE王者だわ〜と思わせてくれなくっちゃ。 もしかしてJ SOUL BROTHERSに超えられると思っての吸収？ 個人的にはSHOKICHIとNESMITHのツインボーカルとしての 今後の成長を楽しみにしてたのに超ショックっす。 社長のいいなりにしかなれない会社員の集まりみたいになっちゃったね。。さぶ。
5,コードギアスの挿入歌が大好きだったので購入しました。 どの曲も良かったです。 なんとなく、一人で何か聴きたいなと思うときに、 飽きずに心地よく聴いていられるアルバムです。
2,「ギアス　百物語」 TVでは出なかった、生徒会メンバーでワイワイやったお祭り騒ぎのエピソードの一つとして楽しかったです。 「反逆学園　ギアス先生 ！」 パラレルな、はっちゃけたストーリーはよほどシナリオが面白くないと…。 10分という短い時間で、キャラを出しすぎちゃってる感じです。 先生と最後のラスボス番長の対決がもっと楽しければまだ良かったかな。
1,2005年に出たアルバムAmarantineを冊子と3枚のカードを赤い箱に入れて発売したものです。 ＣＤ自体に新しいものはなく、本と3枚のカードと箱が以前のアルバムと違う点です。よく 確認せずに買ってしまったのですが、一言ホームページに説明をしてほしかった。私は2005 年のＣＤは持っているので．．．。。。
