4,"Seth Maheu ""College Student""....your high. remedy is probably the song i like LEAST on this album. i hate it. the rest of the songs are awesome though, my favs are ""because of me"" ""world falls away"" ""tongue"" and ""simplest mistake"". this cd is a solid effort.  and seth, you know Ef all about music. the fact u like remedy the best, and suggested that anything by lloyd banks is worth buying shows you have terrible taste. Jurrassic 5 are good, but ""amazing lyricism""?? no. jurrasic 5 are good because they are fun, and keep the forumla simple and old school. true hip hop. but there are LEGIONS of more talented emcees.   dont EVER say anything about lloyd banks again. he is terrible and makes outdated, gangster BS. he should get over himself and stop furthering the stereotypes everyone has of hip-hop. hip-hop has a terrible name becuase of losers like him, 50, ja, and eminem (yeah he USED to be good).  BUY THIS SEETHER ALBUM"
1,I am only in my 20's but I did grow up listening to the original album of A Chorus Line (my mom used to play it while we were cleaning) and I gotta say that this remake is awful.  The original cast had great passion in their voices and the new cast is very blah.  I don't recomend this at all.  If you really love and appreciate the music find a copy of the orginal and I know that you will enjoy it much better
2,"There are several questions I have after listening to this CD.  Why are the tempos so crazy?  The opening number plods along like a funeral march, while At The Ballet zips past as if the performers are on crank.  Part of me suspects that cast is performing against a pre-recorded accompaniment track.  Why does everything sound so thin?  These orchestrations were created to achieve maximum resonance in live acoustic settings.  On this CD, it's like every single instrument is separately mic'ed and mixed to within an inch of its life, sometimes to the detriment of the overall sound.  Sometimes, obviously live instruments sound like MIDI.  Usually it's the sound engineer's job to make the opposite happen!  Why are the vocals so ""hot""?  In the OBC, there were occasions when the entire chorus would get overwhelmed by reverb and full-sounding orchestra.  Now it's the vocals that tear at the balance.  Who cast this show?  I'm not going to single any one cast member out because it would rude, but -- oh screw it.  You deserve to know.  This Cassie is some serious vocal ugly.  I didn't once wonder along with Zach why she was stuck auditioning on the line, like I did with Ms. Donna McKechnie's fabulous triple threat.  Why not update some of the orchestrations?  I have a deep and abiding respect for Jonathan Tunick (who is among my top three favorite Broadway creative types), but it's 2006.  Wah wah pedals are out.  Overall, although this CD is good for completists, it's not going to knock the OBC recording out of it's slot as the definitive A CHORUS LINE recording.  If you don't have a Chorus Line CD and are trying to decide which one to buy, track down the re-mastered version of the original broadway cast.  It's vintage, but it has a raw warmth that is missing from the revival cast"
2,"That moron who said their music hasent changed is so dumb and obviousley not a true SOAD fan. Ive been a SOAD fan since they were just a small band with loads of potential. SOAD was a great album and Toxicity was sweet and Steal This Album was really a great musical adventure but this album just isnt SOAD at all. Ok in all fairness if I was writing this review and this was their debut album great album overall reallly a 4.5/5 truthfully. But compared to their earlier work this just doenst cut it, their older stuff was way way better then this crap. And Daron should stop trying to get so much singing time in he really isnt that good of a singer and Serj is much better"
5,"Absolutely great collection of Alan Jackson's best, without the filler.  A must-have.  By the way, is everyone laughing yet at the 9/2/01 reviewer who suggested that Alan Jackson's ""songwriting skills need work""?!"
4,"In 1987 Barry, Robin, and Maurice were reunited! Or at least that's how new distributor Warner Brothers tried to sell it.  Even though the brothers never really left themselves or us, but  I digress.  I only have this album on cdr, since Warner's seemed to make the release very scarce.  The cover is cool, though.  The boys look totally different from when audiences remembered them last. No white, no hair, well not as much anyway.  Black. Dark, edgy.  I'm Pip and I've come to play!          ESP is naturally the song to lead off the album.  It is different from any other project the Brothers did at the time.  Better than Walls Have Eyes, more polished than Now Voyager.  However, ESP is also very stand alone on this album and nothing else here sounds like it.  (Not that I mind that of course.)  We heard some of Robin's coming out voice party on Living Eyes, but in songs shared with Baz.  Barry moved onto some heavy producing, but without Robin.  ESP brings them together again and slams both powerhouses.  There is so much going on in this song, you can imagine this is what a telepath hears. Noise, each trying to have its own say, competing with everything else that is heard, and all of it's important.  Brilliant.          Ah, You Win Again.  Although not as well know in the US as the Fever Monsters, this song is indeed one of those monster songs that you just have to love.  There are so many hooks, lines, and sinkers musically, lyrically, vocally. From the whole second verse's play on `Nobody stops this body' to Robin's Oh Baby! wail to that bombing drum throughout.  Hot damn.  This song did actually even encroach the US charts, imagine that!         Live Or Die (Hold Me Like A Child)  (What is it with them and parenthesis?) is the first slow song presented.  Barry returns to his shrill notes and sometimes the versus are tough to understand.  The chorus is strong and the lyrics as always are top notch.  The ad-libbed over the top ending is perfect eighties power ballad fashion.  The music and high voices are a little dated, but you can't help but try and sing along when your driving home alone late at night, or is that just me?          Giving Up The Ghost  sound a bit more like the tracks on Walls Have Eyes, but that's ok. Great music rifts.  Some of the refrains are a bit much, and one of the times where I might say the chorus is the weaker part of the song. Then again, the boys hold out `Ghooooost!' and it sounds cool again.  Robin sounds great in the verses, since you can understand him seventy percent of the time.  ;0)        The Longest Night is one of the hotter Bee Gees songs in my opinion, just like Bodyguard.  After their solo and side projects in the early eighties, the brothers came back for ESP stronger again.  Robin with this song has somehow managed to combine the weeping Joke sound with the booming voice he developed post Fever.  The vibrato was always there, but the five o'clock shadow eighties sounds fit Robin's haunting lyrics as the sixties mellow sound did.   Indeed ESP together with Walls Have Eyes is a dang good hunk of Gibb material that it seems everyone missed. Pity.          Every album has to have a fun song and This Is Your Life is ESP's.   It's nice to see the Brothers come back and kind of laugh off and yet embrace their past music.  The lyrics `line-drop' titles of other Bee Gees songs during the interlude.  Can I tell you this is the only time I sing to `JJJive Talkin'!  It's Barry rapping but with dribs and drabs from the old songs cutting in and out. Very cool.  I could recommend the entire album on that interlude alone if I had to, but I don't.         Outside of its sweet and soft lyrics and vocals, Angela  is in my mind a little bit of a statement song.   Sometimes it feels like you can almost exchange `Angela' for `America'.  Followed by the line `I'm still alive', I wonder if the boys were making a veiled statement at us stubborn Yanks.  Indeed they were still alive, and maybe this is also a pun on Stayin' Alive. The New York times effect a man, remember.  ;0)  The feel of the song is so innocent and easy feeling, but I suspect more!  The girl that got away? I think not.          Maurice brings this album to a standstill with Overnight.  It's the closest in vein to the song ESP.  Maurice, however, adds not telepathy, but animal magnetism.  It's a different kind of psychic sense.  The lyrics  are so detailed and the interlude combining the echo of all three voices is exceptional.  The music has, if there is such a thing, a predatory feeling that's good.  By the end of the song you are totally sold and yelling back, ""All right I'll stay!""         In the eighties and later on High Civilization, The Brothers seem to have a little Motown tribute revival thing going. Crazy For Your Love is fascinating in that it is has a Motown throwback vibe and at the same time, it's straight eighties bubblegum pop.  (Tiffany, anyone?)  I would cringe if I heard some tween today singing any song about love and ice cream .  However, play Crazy for a kid today, they will like it, and never know it is old men singing in 1987!  How ingenious is it to find such a timeless song here?!         Backtafunk  is not your traditional Gibb song.  It sounds a bit...I want to say New Edition! Naturally the brothers master all the hip beats and singing, even if the lyrics are slightly bland.  Again however, the breakaway interlude makes the song.  The harmony and fun of the boys come in and the song kicks up to another level.  Is Barry scatting? Incredible!         ESP ends with the ESP Vocal Reprise, and I don't really know why.  Its  just the opening echo of the voices on the first track, but it does sound cool. Allow me to mention the oddities associated with ESP, as you knew there would be some! Young Love is an unreleased cut that didn't make the album.  I managed to download a piece that cuts short, but it's heavy in the low key Maurice vein.  Honestly I don't know why it was cut.  The 1989 compilation Tales From The Brothers Gibb contains an ESP Demo that is very similar to the final version, just missing a few production marks.  Fans should also check out The One For All Tour VHS and DVD for concert footage of the boys singing Giving Up The Ghost and extras from One.          Warner Brothers does not realize The Bee Gees quality they possess, and they should re-release ESP.  I wonder if this album planned to have any sort of theme to it? Each song touches a different type of emotion and vibe, and aren't songs in a way a psychic connection from one person to another? Interesting theory, Kristin. Interesting. "
1,"Hooba...stank...stinks and will always stink. I don't know about the rest of the CD, but listening to The Reason is about as pleasant as sticking your hand into a running garbage disposal.  I'm not a perfect perrrrsssonn. Egad"
1,"I was just speechless when i first heard this. What was known as the best heavy metal band on earth 10 years prior, has become a lion without balls or teeth. Country-influenced tunes!? Slow, blues-influenced songs? NO way, NO thanks.  Also a very overrated album. The Black Album was OKAY but 3 stars in my book..but man this was a sharp right turn for them and the beginning of the end for Metallica.PS: The Memory Remains and Unforgiven 2 are HORRIBLE SONGS."
5,"These guys are the best group out right now. Every single rapper is AMAZING even Bizarre who is not great so far as flow but probably has the funniest lyrics. This album brought me some of my favorite songs to date including Sh*t Can Happen, Pistol Pistol, Ain't Nuttin' But Music, American Psycho, Fight Music & Revelation. My favorite rappers are Swifty & Eminem but the fact is every one should have a solo album out by now (besides Em, only Proof (R.I.P.) & Bizarre do... which are my least favorite rappers in the group) Every song is great even the skits are enjoyable. If you don't have this yet, you are missing out on one of the best cds ever"
5,"OK...there may be alot of songs on here that you don't know from her Hollywood films, but don't let that stop you.  She is marvelous and fun!  Another reviewer said they were disappointed with this...ignore them and buy it"
