5,"It is ""Yumegen"" which contains all single songs. I had not checked out any of Nana's new songs recently, so I was surprised to hear that she was going to cover Yumegen by Inyoza. I was surprised to hear that she was going to cover Yumegen by Yinyoza (lol). The first song ""Yumegen"" is similar to ""Shin'ai"", but I can feel Nana's mature and sexy side. The second song, ""Canary in the Sky,"" is an authentic, fast-running number. If you like ""Gaia of Afterglow,"" you will probably like this song. The third song, Dear Dream, is most recommended! It will cheer you up when you listen to it while driving from morning to afternoon. The fourth track, STORIES, is a ballad used in ekiden (relay races). The jacket is also well done and Nana-san in the first limited live photo is cute. Nana-san was also appointed as a cheering group for Kohaku. I will continue to support you!"
2,"I can't say...it's really hard to put into words...but...it's not very good!"" I'm really sorry to the people inside and Kazu-chan fans including myself (apologies). I was secretly expecting Kazu-chan. I was secretly expecting Kazu-chan to be the cool, breezy, bespectacled beauty that she is in the anime. I am sure it was difficult to make Kaz-chan cool. Yes, it was decided so! She was such a perfect image in the anime, but unfortunately I couldn't conjure up the image of Kazu-chan in the song for me. 'Coolly Hotty Tension Hi! but the lyrics are also different from the image of Kazu-chan... or is it that Kazu-chan has a strong gap between the two inside? 'Prologue' is a slow-tempo song. This one is still closer to the first song...but still, Kaz-chan's image...I thought of the old Aya Hisakawa...(lol) Like with Mugi-chan, Kaz-chan's songs are also very Showa-era. I am a little disappointed that there is no ""Let's Go""."
1,"I hope she will do well in her acting career alone. She was very good when she was playing roles in ""kowaii fairy tales"" and ""bad onna (bad girl)"". I wish you would stop thinking that if you release a CD, it will sell."
4,"I was told before I ordered that it was a studio recording, so I wasn't that disappointed. I was still hoping for a song from a rehearsal, but the sound quality had improved, so I was happy. But where was the bilingual translation for the first pressing? I felt it was fine without the bilingual translation as far as I could see from the booklet. So, I recommend you to buy this imported version."
5,"I am not a person who cares much about music, and this CD was recommended to me by someone, so I started to listen to it without much thought, but I never realized how beautiful her voice is! The CD contains 19 well-known songs such as the theme song of the movie ""Amalfi"", ""Titanic"", ""Turandot"", etc. After I finished listening to the CD, I felt very tender. I recommend it."
5,"As stated in many customer reviews, this is a masterpiece that will be listened to forever. This digitally remastered version in particular has greatly improved sound quality and is well worth the extra money. (The digital remastering technology is spectacular. How many times have I been forced to buy the same album!)"
1,"Since J SOUL BROTHERS album was so good, I am disappointed to see EXILE absorbing it, since I have high expectations for the future. To tell the truth, I think EXILE has already reached a boiling point. In such a situation, if a junior group with high skills like J SOUL BROTHERS comes out, I thought EXILE would be a great success, but they should not lose there, and let us think ""7 members of EXILE vs 7 members of J SOUL BROTHERS, still EXILE is the champion! 〜I'm sure they must make me think ""EXILE is the champion! Maybe they thought J SOUL BROTHERS could surpass them? Personally, I was looking forward to the future growth of SHOKICHI and NESMITH as twin vocalists, but I'm super shocked. It's like a bunch of company employees who can only do what the boss wants them to do. Sabu."
5,"I bought this because I loved the songs inserted in Code Geass. All the songs were great. When I want to listen to something alone, I can listen to this album comfortably without getting bored."
2,"GEASS: One Hundred Stories"" I enjoyed this episode as one of the festive episodes that the student council members enjoyed together, which was not shown on TV. ""Rebel Academy, Mr. Geass!"" Parallel, outlandish storyline requires a very interesting scenario... I felt that too many characters were introduced in the short 10-minute episode. It would have been better if the confrontation between the teacher and the last boss was more fun."
1,"This is a release of the album Amarantine from 2005 with a booklet and three cards in a red box. The CD itself is nothing new, the book, the three cards, and the box are the only differences from the previous album. I bought it without checking it carefully, but I wish a word of explanation had been put on the website. I have the 2005 CD, so .................................."
