5,Time Without Consequenceは、そんなアルバムのひとつです。CDプレーヤーに入れれば、音楽に完全に包まれるような感覚を味わえるアルバムのひとつです。このアルバムの静かで優しい強さは、まさに傑出したものです。マードックはとても楽に歌い、演奏しているように見えるが、同時に自分の全精神を音楽に注いでいるのである。それはアルバム全体を通して存在する二律背反であり、非常によく機能している。   マードックとニック・ドレイクを比較するのは妥当なことで、実は私がそう言ったのは初めてで、ニック・ドレイクと比較するアーティストがいかに多いかを考えると驚くべきことです。2人の最大の共通点は、音楽にもたらす静かな激しさです。しかし、マードックは、単なるドレイクのクローンではないという意味でニック・ドレイクを超え、マードック自身のアイデンティティと方向性を示す楽曲を発表しています。   他の人が一曲一曲レビューしてくれると思うので、個々の曲については触れない。ただ、僕は好きな曲はあるけれど、このアルバムに悪い曲はない、とだけ言っておく。すべての曲が良質な音楽であり、スキップする価値のある曲はない。このアルバムはおそらく私にとって今年のトップアルバムになるだろうし、これまで聴いた中で間違いなくベストアルバムだ。素晴らしい音楽だ。
5,このアルバムは、スティングの予言的傑作であり、魂と良心を持った天才ロックンロールの輝かしい作品であり、最もパワフルで美しい曲のいくつかである。このアルバムでスティングは、現代の重要な政治問題や、愛、贖罪、戦争などの時代を超えたテーマを、最高傑作に匹敵するような詩で表現しています。他の人と同じように、私も『ドリーム・オブ・ザ・ブルー・タートルズ』と『ナッシング・ライク・ザ・サン』が大好きですが、『セイクレッド・ラブ』はその深さ、成熟度、情熱、多様な範囲、叙情美において、それらを本当に凌駕しています。これはロックの醍醐味であり、これほど良いものに近づけることはめったにありません。とはいえ、『セイクレッド・ラブ』は、スティングがここで取り上げている問題や、彼が芸術を通して探求している新しい領域のために、人によっては不快に思うかもしれません。そして、音楽的、政治的、精神的にロックンロールが挑戦することを望まない人たちの頭上を通過するかもしれない。スティングのように、揺るぎない誠実さをもって自分のミューズに従い、その場しのぎをするアーティストに感謝したい。
1,ソウザ夫人を支えるマーケティングの力はすごい！彼女の前作『ブラジリアン・デュオ』は、ニューヨーク・タイムズの2001年のベスト・ジャズ・アルバムに選ばれました。評論家のベン・ラトリフ氏が前売りCDを受け取り、このアルバムをリストに入れたのです。そして、翌年、同じNYタイムズで、同じラトリフ氏が、2002年のベスト・ジャズ・アルバムにこのCDを選んでいる...そして、2003年3月には、&quot; Brazilian Duos&quot; がグラミー賞にノミネートされた...そして、数日後には、この恐ろしい &quot; North and South&quot; CDがグラミー賞のベスト・ジャズ・ヴォーカルのアルバムにノミネートされている...。
5,このアルバムについて、すでに語られていないことはあまりないだろう。  このアルバムは、イギリスのサイケデリック・バンド、ピンク・フロイドが世界的な脚光を浴びるようになり、比類なきイェーガーノートとなったことを確固たるものにした、多くのアルバムの最初の一枚である。  このアルバムは非常にタイムレスなサウンドで、曲から曲へと難なく流れ、最初から最後まで比類のない旅をさせてくれる。  Time、Money、Us and Them、Brain Damageは、私の中でフロイドの曲のトップ20に入る。  もしあなたがフロイドのアルバムを1枚所有する必要があるとしたら、それはこのアルバムであるべきです。  すべてのオールドファン、そして新しいファンにとっても魅力的なアルバムです。
4,このサウンドトラックはよくできている...唯一の不満は、バイオリンのパートが少し退屈になることだ...しかし、私は映画を見たときにそれに気づかなかったので、彼らは本当に良いのだろう...だから...全体的に...とても良い！...また、非常に不気味な彼ら
5,70年代から80年代初頭にかけてのフリートウッド・マックは、地球上で最も大きなバンドでした。スティーヴィー・ニックスとリンジー・バッキンガムを含む新しいラインアップで、彼らは音楽界を支配していました。Rumors』は今でも歴代ベストセラーのトップ5に入るほどです。このコンピレーションには、彼らのすべてのヒット曲と、いくつかの珍しい逸品も含まれています。Silver SpringsはRumorsのセッション中に録音されました。スティーヴィー・ニックスはこの曲をソロ・アルバムに使っていいかどうか尋ねた。ミック・フリートウッドはこの曲を使うことを許さなかった。このコンピレーションで聴けるバージョンは、70年代に『Rumors』のために録音されたものである。フリートウッド・マックはツアーとレコーディングを続け、今でも素晴らしい音楽を作り続けています。このコンピレーションは、レアな曲を聴きたい、彼らの名曲に飽き足らないというフリートウッド・マック・ファンのためのものです。
5,なんということでしょう...私がまだ10代だった頃、これをレコード盤で持っていて、それで両親を狂わせそうになったことがあります。14歳と15歳の頃、約2年間...700回以上...1日に3回聴いていました。  今、改めて聴いてみると、私にとってひどく造形的で、私の人生に大きな影響を与えたものでした。  何年も経って、何マイルも離れた場所にいる今でも、歌詞がどれだけ私の精神に織り込まれているのか、まったく気づきませんでした...これを買えば、あなたの人生を変えるでしょう
4,母がこのアルバムを気に入っていたので、彼はものすごく変わったと言いたかったんだ。
1,ひどい、ひどいお金の無駄遣いだ。このCDの役割は、ポール・ゴドフリーがいかにナックルヘッドであるかを説明することだけだ。モーチーバなんてもう誰も気にしないし、誰がインスパイアしたかなんて興味もない（かわいそうなアネット・ピーコック、誰か教えてあげない？）次にポール・ゴドフリーに会うときは、おそらく古くからの質問、「紙か、プラスチックか」を聞いていることだろう。
5,1969年以来の完全なグラムファンとして、We'll Sweep Out the Ashes、Streets of Baltimore、Hickory Windの代替バージョンは、まさに別世界のようです。  それ自体、値段の価値がある。
